id,relevance
175968,2.271451209543649
175969,2.2497613084541035
175971,2.1997974448170874
175972,2.5550411851235495
175975,2.04527511555784
175976,2.0534260570457903
175978,1.9127660735608736
175979,2.1210331684535637
175980,2.1051228625836855
175983,2.246655334564268
175984,2.0733921954587924
175987,2.2801254878049764
175988,2.166684616333115
175989,2.148823440664747
175991,2.576423989236355
175992,2.4308874701053904
175994,2.0647561629195303
175996,2.5785005275310104
175997,2.230918854895413
175998,2.6009040999332114
175999,2.1253861896074406
176001,1.9874694755224633
176002,2.096091877950119
176003,2.6769342986124385
176007,2.4513690389085183
176008,2.0263829814543697
176009,2.143760663477174
176010,2.139938922604388
176011,2.2520789273508206
176012,2.100424258142796
176013,2.4571630469136156
176014,2.4462653542380495
176015,2.307367821565772
176016,2.616794413693413
176017,2.6582504596865837
176019,2.2848714748257803
176021,2.2443639261280324
176022,2.141341163837861
176024,2.38349573472687
176025,2.6136238477405844
176026,2.120319813635618
176028,1.9430534596599185
176029,2.123317529665171
176031,2.219502346855432
176032,2.281113194993344
176033,2.3008189155587417
176036,2.2215674250564925
176038,2.2188673609474003
176039,2.1444298411871454
176040,2.084388425586021
176041,2.382268541016756
176042,2.0927386674735775
176044,2.194401389664549
176046,2.1064176300725266
176048,2.1851822169183746
176049,2.450967814051052
176050,2.0158383819845764
176051,2.5038310333606018
176054,2.1119718385628956
176055,2.6149444638497177
176058,2.428199148852165
176059,2.4594861285941465
176062,1.6329296084221
176064,2.1580009575278605
176065,2.6010429647580944
176066,2.0386546046213407
176067,2.5562553028498356
176068,2.17873644160233
176070,2.2329951936916137
176073,2.0458023522918647
176075,2.0664667731979707
176077,2.368539193997469
176078,2.179188236570919
176079,2.5936603241568528
176080,2.095036918972575
176081,2.5714690169640555
176083,2.5509428258920357
176085,2.442740480733214
176086,2.1657422555798225
176089,2.210247415570638
176090,2.2558456246052674
176091,2.258098016522568
176092,2.0077637339371757
176093,2.1739405009717214
176094,2.2024897276430555
176095,2.2821220427874405
176096,2.068544861018158
176098,2.216588575536385
176099,2.2654305140705744
176100,2.2559082437093005
176101,2.457619291736797
176102,2.307405631824623
176103,2.188592173919236
176104,2.2419422706108936
176106,2.0164079866362004
176108,2.42127796625882
176109,2.0659779284213355
176110,2.5643698374526562
176111,2.0189412105979554
176115,2.464117363540187
176116,2.166772114226768
176117,2.084195584902996
176119,2.6510130232948947
176121,2.1270926213572836
176124,2.543433202429046
176125,2.5243435022773824
176126,2.5746319774160127
176128,2.612507555268109
176129,1.7928130861526088
176131,2.0748780583846367
176132,2.517151148841139
176133,2.4931609306396867
176134,2.165093928003784
176135,2.3897827764708524
176136,2.491520052177198
176137,2.1550571535637255
176138,2.3037114112764128
176140,2.3499778619737617
176141,2.1427788703117474
176142,2.0939161785281355
176144,2.6183956569718627
176145,2.5298596914235345
176147,2.073339033314254
176149,2.2028414394956197
176151,2.2548237398173003
176152,2.3227623201968286
176155,2.200379244141389
176156,2.3891016021959133
176159,2.614391433627443
176160,1.9851521206198577
176161,2.1703369426774914
176162,2.157862391821972
176163,1.9962545455706042
176164,2.5543214158283103
176165,2.5110591966023614
176166,2.5032056766347073
176168,2.37068750015643
176169,2.4631729080240636
176170,2.207334764901277
176172,2.471827526557906
176173,2.0488750774356195
176176,2.6042510180719574
176177,2.280158125847128
176178,2.4564657741329223
176179,2.422044868617495
176180,2.7055329348168438
176181,2.219027469373619
176182,2.0561629316266674
176183,1.8656303277380017
176185,2.039973602944484
176186,2.048478550374419
176187,2.3359263356667688
176188,2.2841709931818186
176190,2.2761532084862077
176191,1.804149672338681
176192,2.5237132734535823
176196,2.2224710481378445
176197,2.076954175342537
176200,2.3148230199801825
176202,2.1124241007077793
176203,2.0705506098936253
176204,2.637312898447967
176206,2.270822630011647
176207,2.1495862814036775
176208,2.3636675768150885
176209,2.0927980369680337
176210,2.2565625386477857
176213,2.3192639631493313
176215,2.193253128657507
176216,2.040685722786471
176218,2.5007888122525226
176220,2.1595244239118316
176221,2.0773262943693616
176222,1.867558125772863
176225,2.179090727473305
176226,2.336093245130689
176227,2.093264363651195
176228,2.134612760823222
176229,2.058398210172084
176230,1.8976539539304147
176231,2.308319488410018
176233,2.136469558017735
176234,2.5071157472214916
176236,2.288206033535019
176237,2.209412042905021
176238,2.266633615516704
176239,2.214076752713097
176242,2.316203842179714
176243,2.092330914753389
176244,2.0853064531592143
176245,2.2595540444838953
176246,2.0998463198012356
176247,2.300673682163112
176248,2.091899776968381
176250,1.8319957838459315
176251,2.3013697131903896
176253,2.3948917914027263
176258,2.3622440510940073
176259,2.2698632462791
176261,2.0825610170018662
176262,2.415018884888777
176263,2.512635845923977
176264,2.045591751446056
176271,2.0932744094334077
176272,2.1550390574485356
176273,2.4404382077296765
176274,2.056848608779162
176276,1.993265846952605
176277,2.419384673014168
176279,2.305998966899386
176280,2.2590019320975285
176281,2.505187160671289
176284,2.122403154368487
176285,1.9808021047968498
176287,2.2195373247872454
176288,2.1980274455169946
176289,2.555634211871334
176290,2.4634097990011217
176291,2.7465333983645888
176293,2.4170254035252525
176295,2.509671972888986
176296,2.2802236675612786
176298,2.81084790840429
176299,2.149084986576542
176300,2.278472397253606
176302,2.141760416507215
176303,2.259541494368231
176304,2.117297693695512
176305,2.4794856768342632
176308,2.1586700161128465
176310,2.2273289906351494
176311,2.547171146011014
176312,2.2669607858550553
176314,2.2221346003706772
176317,2.108589836660387
176318,2.7489934675855543
176320,2.434303108892323
176321,2.1048072418545596
176322,2.286773329937435
176323,2.259213923137219
176324,2.1956955002516882
176325,2.3140005356956683
176326,2.6165236959006637
176328,2.385822217205706
176329,2.4254717387923503
176330,2.2013599836008484
176333,2.6475300938728683
176334,2.3675457205756665
176335,2.555682056116356
176336,2.3716934308630995
176338,2.0553100318610444
176340,2.0927459678903015
176341,1.9050406799999815
176342,2.453037537863219
176345,2.2697264402071946
176346,1.9290242168882996
176347,2.036037172202243
176349,2.6148223452993467
176351,2.2802224579000643
176352,2.5471379378658687
176354,2.2419241934458665
176355,2.316667580488167
176356,2.265905512595534
176357,2.490962914537569
176358,2.335283001089954
176360,2.229380137362783
176361,2.446665199208065
176362,2.2105564704490073
176365,2.218384579972414
176366,1.8409759923141646
176367,1.9099735371274458
176368,2.0554932984094916
176370,2.3649998534647305
176371,2.1420611363991084
176373,2.5100234033247077
176375,2.206231979592949
176376,2.271768288578683
176377,2.315351435910674
176378,1.9592530944334914
176380,2.157002306752421
176381,2.0368889734716724
176382,2.302193287980191
176383,2.1254681907198467
176384,2.336311209763831
176385,2.1009633479617325
176386,2.176041326525447
176387,2.04354906693415
176388,2.1890188137854913
176390,2.223846071692375
176392,2.217389674692122
176393,2.237263974251937
176396,2.639760959855371
176397,2.59685266732403
176398,2.4460897569104847
176399,2.4698847833415796
176401,2.2868601904508123
176402,2.104695131024685
176403,2.362406678190857
176404,2.0543641190506916
176406,2.12389198596099
176407,2.235639821788866
176408,2.534065436044129
176411,2.026143751076152
176413,2.0899103865890627
176415,2.2036231694256982
176416,2.2925319224690566
176417,2.1602449173628098
176419,2.2531084826816032
176420,2.2672087964801158
176421,2.2578612946820273
176423,2.1602480865293203
176424,2.314522990606682
176425,2.452311083954656
176426,2.573875333684179
176428,2.3978848568923574
176429,2.1864653068655824
176430,2.3058191677792053
176431,2.432081540243149
176432,2.121396055056514
176433,2.3196753898272897
176434,2.3633664549417053
176435,1.9745325618108729
176437,2.433953215897024
176438,2.1598736419103304
176440,2.3098927251829138
176441,2.492276893943979
176442,2.4953278658246005
176443,2.5466380452346598
176445,2.519711073505349
176446,2.700391627172468
176447,2.298568899960423
176448,2.4855864878175313
176450,2.1744803444618825
176451,2.2296706359212193
176453,2.3525163714000046
176454,2.1530986723799908
176456,2.3028443941645316
176457,2.3379532745780556
176458,2.1779256747471027
176460,2.3073546461050576
176461,2.0903266302953116
176462,2.0190158853063003
176463,2.445855675923491
176464,2.0704161659073597
176465,2.216043692388374
176466,2.3720225518243034
176467,2.0411690639077373
176469,2.2060073179137736
176471,2.491728080934528
176472,2.480112596784748
176475,2.4952124203255965
176483,2.2853822762507052
176484,2.1912011571345857
176485,2.108240617293818
176487,2.423656181010911
176489,2.0155549868608515
176490,1.9466521585650955
176491,2.243967063970388
176493,2.4163299030051606
176495,2.1925590134110813
176496,2.1600813793003377
176498,2.47563786761083
176499,2.361261346231684
176500,2.1640751806706113
176501,2.5142918984571576
176502,2.359183180684241
176503,2.3262317962726526
176505,2.1512601418653867
176506,2.190193035149475
176507,2.3277903103288553
176509,2.4287313777626305
176511,2.2460761774064846
176512,2.018578863424948
176513,2.0024059777197762
176514,2.269182880162777
176518,2.218689176027507
176519,2.603769293722475
176523,2.449524369515687
176524,2.16460778288265
176525,2.4596333938599866
176526,2.2799301431412466
176528,2.45242167602225
176529,2.269494123240709
176532,2.2378322883258526
176534,2.135658375017687
176535,2.4615557587049666
176536,2.048815305722291
176538,2.1748131009737595
176539,1.9391721406006033
176541,1.9822486853139525
176542,2.5626476524574113
176544,2.2998830962174193
176545,2.3577386891419985
176546,2.2656334418922865
176547,2.1212871229443326
176548,2.5684981026616582
176549,2.489066802050321
176550,2.232967916889894
176551,2.0481637856955595
176553,2.3893891450458282
176554,2.4532341982230896
176555,2.672069870492883
176556,2.542003971190727
176557,2.286913896390023
176558,2.1981156729730635
176560,2.56362208421263
176561,2.2161222563071283
176562,1.9543760794176337
176567,2.172111052787413
176568,2.2969825854135397
176571,2.5633588340938815
176572,2.0310826146040335
176573,2.533168076072499
176575,2.2898283325694733
176576,2.0352183708416165
176577,2.357431720463553
176578,2.135545690969946
176579,2.220058661550035
176581,2.4361813404423285
176582,2.4495819958536913
176583,2.2580661259679142
176587,2.17097674540732
176589,2.2885920992146302
176590,2.161961511971305
176592,2.2515511839862192
176593,2.1534147582934513
176594,1.9390323545328627
176596,2.0353460771213885
176598,2.4054146366761153
176599,2.5630454643053113
176600,2.1135137715878196
176602,2.2281962941638858
176603,2.54739024953303
176604,2.258481903396266
176605,2.2198211026744414
176609,2.0000439961517187
176610,2.1557021864845556
176613,2.1557676629145774
176614,2.50498804604678
176616,2.2578626407856057
176620,2.093457676059741
176621,2.598981535096343
176622,2.2727396578665426
176623,2.27721837573472
176624,1.7350854256977575
176625,2.054498355350736
176628,2.1524430996424235
176629,2.184025477089399
176632,2.1814066693618455
176633,1.9977383727505242
176634,2.0686346017123496
176635,2.5216638508878577
176636,2.5843650167559074
176638,2.7088651873275778
176641,2.1553849885719942
176642,2.017978585192399
176644,2.327403112210962
176645,2.209931098782935
176646,2.070667808767899
176647,2.170931063883497
176648,2.1787485729392198
176649,2.2803059702192643
176652,2.5874755369500777
176653,2.1609550756452056
176654,2.1463831748234976
176655,2.4588983613885858
176656,2.1388033125368158
176657,2.0105456802948067
176660,2.1464896750819245
176661,2.034755062567909
176665,2.226504991100069
176666,2.0514456242297188
176668,1.5471101431757694
176669,2.170113738917583
176670,1.8083668023837707
176672,2.11425069191878
176673,2.497833813108137
176674,2.1821498051979105
176675,2.1870253434521594
176676,2.076791631754173
176677,2.31731610246241
176678,2.2545075247947994
176679,2.0065657635631866
176681,2.2095040706196154
176682,2.012225973897678
176684,2.325620554394857
176688,2.231076266846966
176689,2.6287205097365605
176690,2.0274162916108254
176691,2.3633112747361533
176692,2.3377651209122523
176693,2.057373012657098
176695,2.4162503178711807
176696,2.487036227193519
176697,2.6170527911289008
176704,2.225682326720059
176705,2.4861695959731955
176706,2.7165420656336425
176707,1.998180040992977
176709,2.164627602194174
176710,2.3143023661518507
176712,2.339792830975537
176713,2.5770976981993856
176714,2.465244968126714
176715,2.2361237326965426
176719,2.674309890543577
176720,2.2150931704075223
176721,2.338380090235388
176722,2.6648831530219677
176723,2.2398749679188987
176726,2.0376257868392327
176727,2.0290196941178356
176728,2.5344850164221535
176729,2.103200097100883
176730,2.0936255453866814
176731,2.357555034692345
176732,2.5731281557617605
176733,2.31681291389267
176735,2.200644110309858
176737,2.4300088584938075
176740,2.369597595601698
176741,2.0011473891345237
176742,2.2536013263306605
176743,2.118117495372932
176744,2.1508315764362718
176746,2.431551019144738
176749,2.52877601831408
176750,2.1032601144364587
176752,2.263177283195844
176753,2.0550809303340314
176754,2.271094056924323
176755,2.575018812482905
176756,2.040911112477876
176761,2.63684721065863
176763,2.591629047513363
176764,2.5836909383451587
176765,2.1326666140357435
176767,2.4347160421146414
176769,2.0418132467616315
176771,2.462412761619493
176772,2.2437166197094194
176773,2.145092251297435
176774,1.986769081476372
176775,2.2305764763934017
176779,2.211163471627584
176780,2.618648172586188
176781,2.601418681797189
176782,2.1395772484293096
176783,2.4865863950493092
176784,2.4639346298381555
176785,2.0005263239317195
176786,2.0521149367361557
176787,2.3271001022208253
176788,1.8192188620751837
176790,2.2419534325564627
176791,2.3564654897746613
176793,2.2935764334471354
176797,2.185134773612638
176798,2.0627006878673524
176799,2.0819371218254195
176800,2.126689132919402
176801,2.070343557519996
176802,2.037604018809875
176803,2.038537254061093
176805,2.158582711390845
176807,1.9250823132187067
176809,2.1446052975437913
176810,2.230865472825645
176811,2.465101847983153
176812,2.1708381170014848
176817,2.412684279808593
176820,2.3341767754187766
176822,2.2476494414041404
176824,2.0465907354185053
176825,2.193091360866673
176827,2.6498461134453555
176828,2.437747895913607
176829,2.3840266416441986
176830,2.5752343685093937
176832,2.398384561996278
176834,2.1264189238808435
176835,2.2576154394864227
176838,2.1069544564570717
176839,2.5335437899817284
176843,2.4040233018236674
176844,2.0409492263591376
176845,2.394714812574413
176849,2.5670527228141324
176850,2.3102560718192793
176851,2.535669275620463
176853,2.0666455767740013
176854,2.141859551482864
176855,2.212353881251154
176857,2.1361298202775028
176858,2.532711624512036
176861,2.097046500329509
176863,2.2792771014336597
176864,2.0907048465991216
176865,2.355053273613237
176867,2.6285509160882956
176868,2.2240654482654585
176869,2.115603931353968
176870,2.386423706065887
176871,2.3957027993472426
176872,2.286204170839161
176874,2.515107308130535
176876,2.5960626273884158
176878,2.114328806322003
176881,2.3387540849693265
176883,2.146001651958612
176884,2.0812329894179813
176885,2.127198201043741
176886,2.234577459405052
176889,2.644350417265363
176890,2.0400222713292258
176893,2.306237567921503
176894,2.466123475898898
176895,2.266736283721518
176896,2.1092560207780804
176897,2.0578788707346805
176899,1.961756513968125
176901,2.338199735817211
176904,2.1392500911839263
176909,2.4489303339106203
176910,2.595590745539604
176911,2.2268551147418028
176912,2.154402812838587
176913,2.155911244600991
176914,2.0785567958683933
176916,2.1124134598685345
176917,2.096428686997293
176918,2.0745822653387296
176919,2.0831921824921587
176920,2.2443620254564203
176921,2.1043553032210145
176923,2.2845260451170715
176924,2.2169661878469107
176927,2.1232154177392286
176928,2.0190862968119174
176929,2.254553099211612
176931,2.5140722026505427
176932,2.452644814860826
176934,2.1140551675288606
176937,2.150762655664233
176939,1.828924531371552
176943,2.0906462733753384
176944,2.3489840090347873
176945,2.33990412521193
176946,2.335503712542326
176947,1.8615667060965753
176949,2.4713131414648735
176950,2.3839753976008264
176953,2.126531865449982
176954,2.131724618180801
176957,2.1460103777434343
176958,2.167465513957485
176959,2.3849781166165287
176960,2.0401474282559846
176963,1.9642733941381618
176966,2.2563027237327624
176967,2.719602796824683
176969,2.466761868356398
176970,2.302373650368195
176972,2.172698242694392
176973,2.6262673183809793
176975,2.2585693567228127
176976,2.063544055935405
176977,2.47838643922293
176980,2.049388816953463
176981,2.1942540168317652
176983,2.1738231920766515
176986,2.164586106270622
176987,2.0932620698849034
176989,2.182990738447505
176990,2.325356071468726
176991,2.0547845368488837
176992,2.2203205933995553
176993,2.4643430972505542
176994,2.6320965991715735
176995,2.2005561208737894
176997,2.487417507791947
177000,2.1418566754675803
177002,2.214284141266786
177003,2.369705459280918
177007,2.5916067458984586
177008,2.374260942130297
177011,2.2572246739841324
177012,2.2684516182382515
177013,2.1496123698314156
177014,2.247714314771137
177015,2.1956921002890906
177016,2.1050020892214363
177017,2.3435748423668006
177018,2.329474340428915
177019,2.289697364746458
177020,2.5998754141638942
177022,2.5602902854283305
177025,2.1694761746266686
177026,2.585616820737601
177029,2.3911448009278913
177030,2.457893416598843
177031,2.4174872542421237
177034,1.9336562624021727
177036,2.269495731865948
177038,2.1376388462937705
177039,2.0979319628743878
177041,2.027251237023678
177042,2.0281272388957476
177043,2.3276202884319326
177044,2.362720686681638
177046,2.1611044885617368
177050,2.267647289906991
177052,2.1275133645992605
177053,2.1747596562777916
177054,2.2576551633089483
177056,2.108037142865357
177057,2.0463350790937995
177059,2.4502624098285852
177060,2.143452300667015
177062,2.614538685722079
177064,2.0314383204195066
177065,1.9228062593520567
177066,2.6441250360565562
177068,2.490467248555015
177070,2.3545460891832546
177071,2.1795665528420654
177072,2.2281729528776926
177073,1.6509243908617957
177074,2.1923027568904123
177077,2.194458577485377
177078,2.37433319036587
177080,2.5872486248955386
177082,1.8448904926451937
177084,2.2554304271339527
177085,1.951297016200622
177090,2.6083182689480937
177091,2.4882286495853894
177093,2.1918774141344084
177095,2.0561366505214145
177097,2.4212981341462587
177098,2.31094855124657
177101,2.640008644784381
177102,2.5034489106303885
177104,2.033125943447128
177105,2.011549507827675
177106,2.060125529217779
177109,2.499535950060943
177112,2.011567505008376
177113,2.5644310765314042
177115,2.506357466139914
177116,2.3828224410403105
177120,2.4912838785640927
177121,2.4976186205214805
177122,2.189579575433224
177123,2.2987890444932697
177125,2.562228351658416
177126,1.8636681552734224
177127,2.1086370833183508
177128,2.5791241328592376
177129,2.032412364340624
177130,2.1539783292978862
177131,2.2257470440536733
177132,2.3133845641355
177133,2.297649972894451
177135,2.1664385864368403
177136,2.09131958292744
177137,2.054560797339075
177138,2.0995621582223545
177139,2.180451484033884
177140,2.2503518860596428
177141,2.514445367984266
177142,2.221694610405681
177144,2.1241397113794886
177145,1.9168302674470263
177146,2.080630327188505
177147,2.5276523189066835
177150,2.1108914416907893
177152,2.1436330929819314
177154,2.596772588518198
177155,2.1749730314283213
177157,2.368897056176423
177158,2.120276923404978
177159,2.316061559595533
177160,2.5972123630338775
177161,2.2878463053255675
177164,2.4195969684852843
177168,2.463467387064211
177169,2.5815642588002685
177171,2.139934422699392
177172,2.3410333823231047
177174,2.276295534424862
177175,2.303283878022117
177178,2.223608547125278
177179,2.1506503228418272
177180,2.201698322232002
177182,2.197310626017335
177183,2.300307953113683
177184,2.3938936498288608
177185,2.327335279158592
177186,2.332523101840395
177187,2.5388240940792985
177188,2.1984857502024444
177189,2.4327357873081352
177190,2.178028725365981
177191,2.4617171799952557
177194,1.5658808680523604
177195,2.1536017165363113
177196,2.2008624785336104
177197,2.60410195066921
177200,2.1882541065960535
177201,2.0740387042338173
177203,2.126493137167961
177204,2.058702610844482
177206,2.119815867074856
177207,2.276177298547337
177208,2.2374539123786814
177209,2.330675934238403
177211,2.534541095767619
177214,2.0570416920713224
177218,2.3979360401054586
177219,2.177948967191491
177220,2.05345333209053
177221,2.257985721054418
177223,1.9818498472441575
177224,2.3690644499302786
177225,2.377792000202938
177226,2.4051040741299556
177227,2.4716548725329885
177228,1.9167362944175204
177229,2.5292551420796467
177231,2.3041016824933926
177234,2.6487367867347027
177235,2.518482419896963
177237,1.9472973915814649
177239,2.0237976550899934
177240,1.7922220080345828
177244,2.2980729466539644
177246,2.1657177043764126
177247,2.1674710910390154
177249,2.2395414442570245
177255,2.3653297877355035
177257,2.1534753874003636
177258,2.13663438832613
177259,2.0343735706010038
177260,2.21586743075582
177261,2.4496465652519825
177262,2.2341820295152375
177263,2.287715115493444
177267,1.988194477717586
177271,2.2303181599061035
177272,2.177808708614183
177273,2.559904723170455
177274,2.0848787216827773
177275,2.47762257307836
177276,2.4992631474488065
177277,2.459993570950646
177278,2.142767816865669
177279,2.0690460477014456
177282,1.8012318791460273
177286,2.6533192601496207
177288,2.099676901582869
177292,2.062407933552426
177295,2.1615513459799782
177298,2.348559891568964
177299,2.4694786804275908
177300,2.503380885076171
177302,2.4064518547220586
177303,2.5338881129551827
177305,2.25229710287729
177307,2.2543767778950943
177308,2.2267576968371214
177309,1.9406239296753116
177310,2.2746682143075065
177311,2.512257379211273
177312,2.453447161816319
177314,2.2679992594895935
177315,2.069913632449239
177318,2.4912542824059623
177319,2.0461834761058744
177320,2.6437271139597502
177323,2.2367000141607423
177324,2.4441975621720258
177325,1.909452048207856
177327,2.180547871207701
177328,2.048663085363147
177329,2.214924346186539
177330,2.1809884761105676
177331,2.029631027279943
177332,2.6779426990003556
177333,2.1863128222518573
177334,2.549927603705158
177338,1.9616193672713276
177340,2.079117782327643
177341,2.271758788790502
177342,2.6580322502802485
177344,2.1076086746412903
177345,2.0269207546457184
177346,2.61437019013173
177347,2.350354965701704
177348,2.3099735023524595
177350,2.0878361179221367
177351,2.1558182044768746
177355,2.170370039955662
177357,2.3081980863627103
177358,2.1818695317116625
177359,2.341882850711091
177360,2.1649872100150613
177362,2.5369409191160255
177365,2.208096428177695
177366,2.291382666825169
177369,2.103931366031708
177370,2.2138747427502032
177371,2.3134057653516886
177372,1.9728526255356857
177373,2.1164840163614085
177375,2.2623821659906387
177377,2.0503160259406306
177378,2.342295348322291
177380,2.0753045555620013
177381,2.0242296010572387
177383,2.1915434738885526
177384,2.08683010787762
177385,2.213123017175836
177386,2.4092650030872576
177387,2.4267296032567045
177388,2.2163359099858884
177389,2.3406788000771415
177390,2.5655158632732
177392,2.6906471864026655
177395,2.2472294233501255
177396,2.418328658432494
177399,2.5459135219228526
177400,2.260074926386955
177401,2.144676767088271
177402,2.622174520553111
177403,2.296650621541736
177404,2.260996830720217
177406,2.209645416785301
177407,2.2875840762354427
177409,2.1467456562235196
177411,2.2570497946709516
177412,2.138318985738115
177414,2.0965695272748657
177415,2.6533299056636253
177417,2.2416084258831064
177418,2.196591454932879
177419,2.338233862472815
177420,2.114097268272601
177424,2.50764643735628
177426,2.6071170474319723
177429,2.135215800852109
177431,2.5280573811506897
177433,2.2779224917847336
177435,2.670913970288309
177436,2.0650811273280714
177438,2.341593143038444
177440,2.3311213583679447
177441,2.5063772230165635
177442,2.3856588249510495
177443,2.3342854696040365
177445,2.129907203873422
177446,2.4151308597196173
177447,2.3357335524837723
177450,2.3952759611408383
177454,2.0816648121342274
177455,2.4488886399366847
177456,2.3048471476934136
177457,2.126357539715097
177458,2.3960835108409464
177459,2.120220359835967
177462,2.5263359857064445
177463,2.1687301573625914
177464,2.3862395220481316
177465,2.1154215238656118
177467,2.569897945085379
177468,2.266867735535977
177471,2.1289064710257457
177472,2.105430079333885
177473,1.974363139365781
177474,2.5382730312058737
177475,2.3027567334734296
177476,2.3419814356887985
177479,2.0360278313862334
177480,2.431159491227648
177481,1.8008982272135388
177482,2.224940533821401
177483,2.0732606864497973
177484,2.2352176327460667
177486,2.2497167593489142
177488,2.5022723519019348
177489,2.51470119192614
177490,2.2087680598461334
177492,2.219646286597303
177494,2.6493661909599204
177496,2.4952082656685297
177498,2.2170973617755965
177499,2.6783158039907913
177501,2.4259116888403884
177502,2.3347644947657504
177503,2.402373868060956
177504,2.119191067413811
177506,2.5484314284890135
177508,2.635733935091685
177511,2.4421917832135045
177512,2.2688895870177856
177513,2.1987939201134745
177514,2.3466206818457764
177515,2.1329372059074516
177516,2.3022138841922684
177517,2.013863900124942
177518,2.493944282179106
177519,2.1377323616627297
177520,2.1211241954557716
177521,2.5267722679372238
177522,2.224317361133672
177523,2.3152693711691814
177524,2.085168959615893
177527,2.5053399828745495
177528,2.124809741251689
177529,2.434666503771561
177531,2.477309956995222
177532,2.3992207474251623
177534,2.1690377011592488
177535,2.0965792419085623
177537,2.5100681017588786
177538,2.140030570772507
177541,2.2230599054040554
177543,2.6074365988992616
177544,2.380023554659307
177548,2.2557352151986105
177549,2.1762702007192454
177550,2.2557352151986105
177552,2.345706980205827
177554,2.201798332644336
177555,2.264768808764748
177557,2.0642955541525394
177558,2.1385908565027507
177559,2.2478600391624175
177561,2.136313187632531
177562,2.1461828091832746
177564,2.0334810012998874
177565,2.6362987471839023
177566,2.213898632405807
177568,2.1074601386605787
177569,2.2010617267537365
177570,2.414888472839801
177571,2.007777228890347
177572,2.4667975527836443
177573,2.5591839028974235
177575,2.3622400705162034
177576,2.188498827616971
177577,2.1307844540577814
177578,2.1560334932988927
177579,2.3342537948909188
177582,2.2391273737648434
177583,2.1584853247008318
177584,2.568040274071122
177586,2.057978442714565
177587,2.280919737958405
177588,2.586331088722455
177589,2.3690512940903297
177590,2.330659212401277
177593,2.2053605905286555
177594,2.4897630562174866
177595,2.489793225824573
177596,2.143497838387853
177597,2.327095053056015
177598,2.2624091266508484
177599,2.166986655413974
177601,2.1498889582195084
177602,2.370071158019434
177603,2.1743082581484585
177604,2.148578110207469
177607,2.1417242750505667
177608,2.4853028569022615
177610,2.2462001469936403
177611,1.9854075834493314
177613,2.10436276284527
177614,1.3152574010379983
177615,2.532316129008577
177616,2.0169103169783593
177617,2.0466295863720236
177620,2.4594769094398057
177622,2.4167716053278467
177623,2.212662122275644
177625,2.0593784818285625
177628,2.0547806129987345
177629,2.127736721802795
177630,2.2756098834723595
177631,2.498982801806141
177633,2.015766045515202
177634,2.0837136056321337
177635,2.469718898434472
177636,1.9590153337654144
177638,1.9974748271342289
177639,2.0752889736373135
177641,2.382216139504737
177644,1.9360974874957628
177645,2.0213709574188465
177646,2.281955345080729
177647,2.5850412244104266
177648,2.062387819960304
177649,2.3008082389541564
177652,2.175397905402084
177654,2.0368717225505555
177656,2.193697194864396
177658,2.580039131286128
177659,2.083779044487627
177660,2.4670388187288954
177663,2.291996013993282
177664,2.421718021974429
177665,2.257207451056123
177666,2.5873451885116383
177668,2.3520704504675405
177669,1.9818278767564652
177670,2.2698257468354086
177671,2.3920719746352734
177672,1.8890769166002923
177674,2.380367678299899
177675,2.592087253860057
177676,1.91334729665771
177678,2.271757421325984
177679,2.302796886161822
177680,2.366247008075251
177681,2.3656370218867764
177684,2.1334079693412678
177685,2.161141992608268
177686,2.5188473164891096
177687,2.5012401103032387
177689,2.1890602967096897
177690,2.1803354387935956
177691,2.666679709779627
177692,2.300579069971077
177693,2.519526750599379
177695,2.600060560604937
177696,2.051917523073323
177697,2.0852881008046906
177698,2.286992381119316
177699,2.116203650649834
177701,2.257606822918248
177702,2.1149000064256738
177703,2.444483709722574
177705,2.130266972285518
177706,2.1004443714971988
177707,1.919572064372943
177708,2.4657172373216762
177710,2.0522605462120156
177711,2.0663658909392364
177712,2.2049169684698695
177714,2.54594225224956
177715,2.002599202583853
177717,2.305176506476552
177718,2.530863559270861
177719,2.174873181776813
177720,2.191944766768517
177721,2.1002091724524647
177722,2.2437004578918436
177723,2.2036957305155513
177724,2.1425247543071
177725,2.62126810417398
177728,2.183125064412763
177729,2.432161882899102
177730,2.4277751902057383
177732,2.4320287372378413
177733,2.135586674033283
177734,2.2950994732746812
177735,2.076128581736235
177736,2.435580887378875
177737,2.405261541187569
177738,2.6339041888885175
177739,2.31473803433924
177740,2.1987914378514763
177741,2.2667556166998426
177742,2.074600508238549
177743,1.9835483178025413
177744,2.3698551959270073
177745,2.225622225970442
177746,2.1746393684925502
177747,2.1836013926599307
177748,2.2888570664513606
177751,2.165348106350301
177753,2.1539181702635304
177754,2.6122583275178046
177755,2.126713781224288
177756,2.555068288825877
177757,2.196750176908808
177758,2.166627572890469
177760,2.3348034051332354
177761,2.372636930797817
177762,2.1651864882779206
177767,2.3047305142370202
177768,1.956148588856535
177769,2.1128182195293905
177771,2.163041907531512
177772,2.1638209046405525
177773,1.8990459415037049
177774,2.5745262781868483
177775,2.5091849731152465
177777,2.0262269633548557
177778,2.416345394503076
177779,2.19508981935301
177780,2.467186890956957
177782,2.660908131638257
177783,2.57552751087481
177784,2.2507113616747096
177785,2.610403268398855
177786,2.125607992061322
177788,2.209206402112497
